round,slot,tenant,request_id,started_at,start_epoch_ns,end_epoch_ns,latency_ms,status_code,success,error,response_preview
3,A1,POSTMAN-ISOLATION-A,e21c5a1f-1e28-41c8-bc1d-e28f57230f89,2026-08-19T19:56:38.236677+00:00,1787169398236676300,1787169410393847100,12157.17,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""e21c5a1f-1e28-41c8-bc1d-e28f57230f89"",""response"":""This is a test to see if the prompt feature works as expected.\n\nThe output should be: \""This is a test to see if the prompt feature works as expected.\""""},""timestamp"":""2026-08-19T19:56:50.391315800Z""}"
3,A2,POSTMAN-ISOLATION-A,1907427f-9172-4d69-9792-96395665e03a,2026-08-19T19:56:38.236544+00:00,1787169398236542300,1787169416983487400,18746.945,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""1907427f-9172-4d69-9792-96395665e03a"",""response"":""Your prompt seems to work just fine! Here's the same text back at you: \""Your prompt seems to work just fine!\""""},""timestamp"":""2026-08-19T19:56:56.978573500Z""}"
3,A3,POSTMAN-ISOLATION-A,d6b0c2ed-629f-4c86-b3ce-2e1a2fcb928f,2026-08-19T19:56:38.236447+00:00,1787169398236446400,1787169405565434900,7328.988,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""d6b0c2ed-629f-4c86-b3ce-2e1a2fcb928f"",""response"":""This is a test of the `prompt` feature.\n\nYou should see this exact text back in your response.""},""timestamp"":""2026-08-19T19:56:45.562861700Z""}"
3,B1,POSTMAN-ISOLATION-B,92f8cbca-5f16-4e81-8174-eafda04acf78,2026-08-19T19:56:38.236779+00:00,1787169398236778200,1787169413102132100,14865.353,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""92f8cbca-5f16-4e81-8174-eafda04acf78"",""response"":""This is a test of the prompt functionality.\n\nDid you get this response as expected?""},""timestamp"":""2026-08-19T19:56:53.098104800Z""}"
3,B2,POSTMAN-ISOLATION-B,e993ad6e-cc81-4096-9571-e6ebd7bf256f,2026-08-19T19:56:38.236230+00:00,1787169398236228300,1787169402149836500,3913.608,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""e993ad6e-cc81-4096-9571-e6ebd7bf256f"",""response"":""This is a test of the `prompt` function.\n\nYour response should be the exact same text as what you see here.""},""timestamp"":""2026-08-19T19:56:42.146153500Z""}"
4,A1,POSTMAN-ISOLATION-A,ddbde58b-2e9f-4fea-b63a-62d7c1cf0224,2026-08-19T19:56:57.105841+00:00,1787169417105838500,1787169420663461000,3557.622,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""ddbde58b-2e9f-4fea-b63a-62d7c1cf0224"",""response"":""\""Hello, world!\""""},""timestamp"":""2026-08-19T19:57:00.661000100Z""}"
4,A2,POSTMAN-ISOLATION-A,02b1d319-ef85-442b-904d-dea6cba3660d,2026-08-19T19:56:57.109253+00:00,1787169417109251200,1787169419185260300,2076.008,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""02b1d319-ef85-442b-904d-dea6cba3660d"",""response"":""\""Hello, how are you?\""""},""timestamp"":""2026-08-19T19:56:59.180842500Z""}"
4,A3,POSTMAN-ISOLATION-A,285587b2-4d0a-496b-a831-294839d7ab04,2026-08-19T19:56:57.112762+00:00,1787169417112759300,1787169427707740700,10594.981,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""285587b2-4d0a-496b-a831-294839d7ab04"",""response"":""You entered: checking if prompt works fine. return the same text""},""timestamp"":""2026-08-19T19:57:07.704824700Z""}"
4,B1,POSTMAN-ISOLATION-B,a2698f4c-fc6b-4f00-ab08-207cbf5d775c,2026-08-19T19:56:57.113105+00:00,1787169417113103400,1787169423360464800,6247.361,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""a2698f4c-fc6b-4f00-ab08-207cbf5d775c"",""response"":""You entered:\n\n```\nchecking if prompt works fine. return the same text\n```""},""timestamp"":""2026-08-19T19:57:03.358323Z""}"
4,B2,POSTMAN-ISOLATION-B,596deae4-2310-4adc-8ac5-7e49443502e5,2026-08-19T19:56:57.105523+00:00,1787169417105520100,1787169425470191300,8364.672,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""596deae4-2310-4adc-8ac5-7e49443502e5"",""response"":""This message is being returned back to you as a test.""},""timestamp"":""2026-08-19T19:57:05.467924600Z""}"
5,A1,POSTMAN-ISOLATION-A,de889c7c-65c7-43f3-85b7-8f53d20e897a,2026-08-19T19:57:07.710399+00:00,1787169427710397600,1787169433757207200,6046.81,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""de889c7c-65c7-43f3-85b7-8f53d20e897a"",""response"":""```\nconsole.log(\""Hello World\"");\n```""},""timestamp"":""2026-08-19T19:57:13.754889400Z""}"
5,A2,POSTMAN-ISOLATION-A,38fddd04-5616-4d3e-ba3b-17925b160a8a,2026-08-19T19:57:07.710554+00:00,1787169427710552500,1787169438540069400,10829.516,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""38fddd04-5616-4d3e-ba3b-17925b160a8a"",""response"":""You want to test if I'm working properly, right? Here is a simple response to confirm that the prompt function is indeed working:\n\nThe prompt function is working fine!""},""timestamp"":""2026-08-19T19:57:18.537307400Z""}"
5,A3,POSTMAN-ISOLATION-A,498fae34-1723-42eb-a486-630d5801a81a,2026-08-19T19:57:07.710699+00:00,1787169427710697800,1787169441202536500,13491.839,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""498fae34-1723-42eb-a486-630d5801a81a"",""response"":""The prompt works fine! The same text is: \""The prompt works fine!\""""},""timestamp"":""2026-08-19T19:57:21.200633400Z""}"
5,B1,POSTMAN-ISOLATION-B,f1271649-61ad-4ca1-a4d0-e9072d59ea5f,2026-08-19T19:57:07.710837+00:00,1787169427710836300,1787169432022938900,4312.102,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""f1271649-61ad-4ca1-a4d0-e9072d59ea5f"",""response"":""It seems to be working as expected. The returned text is: \""It seems to be working as expected. The returned text is: \""""},""timestamp"":""2026-08-19T19:57:12.019873700Z""}"
5,B2,POSTMAN-ISOLATION-B,a65e27e1-0321-4579-bdeb-76e84aedb39c,2026-08-19T19:57:07.710154+00:00,1787169427710151400,1787169452500713900,24790.562,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""a65e27e1-0321-4579-bdeb-76e84aedb39c"",""response"":""It looks like you're trying to test the functionality of the \""prompt\"" feature in our conversation. Since I'm a large language model, I don't have direct access to your system's terminal or command line, but I can simulate a similar interaction here.\n\nIf you enter any text after the prompt `>`, I'll repeat it back to you:\n\n> Hello World!\n\nDid that work as expected?""},""timestamp"":""2026-08-19T19:57:32.497774800Z""}"
6,A1,POSTMAN-ISOLATION-A,5f190fb1-21bd-4cbe-aa8d-4ff41f84100e,2026-08-19T19:57:32.506576+00:00,1787169452506573500,1787169458596859000,6090.286,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""5f190fb1-21bd-4cbe-aa8d-4ff41f84100e"",""response"":""You entered: `checking if prompt works fine. return the same text`""},""timestamp"":""2026-08-19T19:57:38.594847700Z""}"
6,A2,POSTMAN-ISOLATION-A,d5e48a2f-fe72-4701-9e61-00dcb15c9e69,2026-08-19T19:57:32.506743+00:00,1787169452506741800,1787169463556317700,11049.576,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""d5e48a2f-fe72-4701-9e61-00dcb15c9e69"",""response"":""You entered: \""checking if prompt works fine. return the same text\"" \n\nThis is what I got back: \""checking if prompt works fine. return the same text\""""},""timestamp"":""2026-08-19T19:57:43.554074100Z""}"
6,A3,POSTMAN-ISOLATION-A,02cbbc15-a799-4ff6-8532-3247dacbf583,2026-08-19T19:57:32.506886+00:00,1787169452506885000,1787169466382423500,13875.538,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""02cbbc15-a799-4ff6-8532-3247dacbf583"",""response"":""`You've entered: You've entered:` \n\nIs this what you were expecting?""},""timestamp"":""2026-08-19T19:57:46.380117100Z""}"
6,B1,POSTMAN-ISOLATION-B,0f28d5f5-6ade-47d7-85b8-8c9b1e57636e,2026-08-19T19:57:32.507097+00:00,1787169452507070900,1787169467620303200,15113.232,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""0f28d5f5-6ade-47d7-85b8-8c9b1e57636e"",""response"":""\""prompt works fine.\""""},""timestamp"":""2026-08-19T19:57:47.618309200Z""}"
6,B2,POSTMAN-ISOLATION-B,55094b1a-e4ac-451a-9fe9-aa904b51d90b,2026-08-19T19:57:32.506168+00:00,1787169452506165500,1787169456107790700,3601.626,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""55094b1a-e4ac-451a-9fe9-aa904b51d90b"",""response"":""This is a test of the `prompt` feature. It should return the same text. How's that?""},""timestamp"":""2026-08-19T19:57:36.105346Z""}"
7,A1,POSTMAN-ISOLATION-A,502a8c4a-ccf4-4a5c-b1ef-48b0668fc66f,2026-08-19T19:57:47.623203+00:00,1787169467623201600,1787169506394233900,38771.032,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""502a8c4a-ccf4-4a5c-b1ef-48b0668fc66f"",""response"":""`prompt() is not a standard JavaScript function, but I can simulate its behavior using `input()` in some environments (like browsers). However, keep in mind that it's not as robust as using an actual input field.\n\nHere's how you might use this:\n\n```javascript\nconst readline = require('readline').createInterface({\n  input: process.stdin,\n  output: process.stdout\n});\n\nfunction prompt(promptText) {\n  console.log(`${promptText} `);\n  return new Promise(resolve => {\n    readline.question('', answer => {\n      resolve(answer.trim());\n    });\n  });\n}\n\nasync function main() {\n  const input = await prompt('Enter your name:');\n  console.log(input);\n}\n\nmain();\n```\n\nIn this code:\n\n- We first import the `readline` module, which allows us to read from and write to the standard input/output streams.\n- The `prompt()` function is defined. It t"
7,A2,POSTMAN-ISOLATION-A,9620afaf-951b-4ef5-9983-aa7fe5eb46ac,2026-08-19T19:57:47.623364+00:00,1787169467623363100,1787169542730467900,75107.105,500,False,,"{""timestamp"":""2026-08-20T01:29:02.696197"",""status"":500,""error"":""Internal Server Error"",""message"":""Provider concurrency capacity exhausted for OLLAMA (maxConcurrent=1, acquireTimeout=75001ms)."",""path"":""/api/chat""}"
7,A3,POSTMAN-ISOLATION-A,cf6441e3-10ea-40af-9f27-ec8c5a827c7b,2026-08-19T19:57:47.623439+00:00,1787169467623438200,1787169542729336100,75105.897,500,False,,"{""timestamp"":""2026-08-20T01:29:02.696197"",""status"":500,""error"":""Internal Server Error"",""message"":""Provider concurrency capacity exhausted for OLLAMA (maxConcurrent=1, acquireTimeout=75006ms)."",""path"":""/api/chat""}"
7,B1,POSTMAN-ISOLATION-B,6a827e6c-ab10-4cbe-ac48-5250c40aaca6,2026-08-19T19:57:47.623560+00:00,1787169467623560100,1787169469380717800,1757.157,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""6a827e6c-ab10-4cbe-ac48-5250c40aaca6"",""response"":""```\n\""Hello, World!\""\n```""},""timestamp"":""2026-08-19T19:57:49.377733300Z""}"
7,B2,POSTMAN-ISOLATION-B,1f1aeac1-3f77-4d2c-9ee3-277bbf6b9c82,2026-08-19T19:57:47.622994+00:00,1787169467622974700,1787169542727791000,75104.817,500,False,,"{""timestamp"":""2026-08-20T01:29:02.696197"",""status"":500,""error"":""Internal Server Error"",""message"":""I/O error on POST request for \""http://localhost:11434/api/chat\"": Read timed out"",""path"":""/api/chat""}"
8,A1,POSTMAN-ISOLATION-A,24d62e30-e7ee-4ea5-84b3-19e2013670ca,2026-08-19T19:59:02.890225+00:00,1787169542890207700,1787169545190420000,2300.225,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""24d62e30-e7ee-4ea5-84b3-19e2013670ca"",""response"":""```\nYou entered: Same text\n```""},""timestamp"":""2026-08-19T19:59:05.188547500Z""}"
8,A2,POSTMAN-ISOLATION-A,3b758aa7-6eea-4565-8098-fa692b931846,2026-08-19T19:59:02.896011+00:00,1787169542896009100,1787169640456682400,97560.674,500,False,,"{""timestamp"":""2026-08-20T01:30:40.2499853"",""status"":500,""error"":""Internal Server Error"",""message"":""Provider request budget exhausted before invoking OLLAMA."",""path"":""/api/chat""}"
8,A3,POSTMAN-ISOLATION-A,e7a02973-0a4a-47ea-b482-710e25520296,2026-08-19T19:59:02.890706+00:00,1787169542890704200,1787169640055653000,97164.948,500,False,,"{""timestamp"":""2026-08-20T01:30:40.0372644"",""status"":500,""error"":""Internal Server Error"",""message"":""Provider concurrency capacity exhausted for OLLAMA (maxConcurrent=1, acquireTimeout=96999ms)."",""path"":""/api/chat""}"
8,B1,POSTMAN-ISOLATION-B,cb8723a6-63f0-4519-bdc1-6fc7dc408ca1,2026-08-19T19:59:02.895199+00:00,1787169542895196700,1787169549194204900,6299.009,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""cb8723a6-63f0-4519-bdc1-6fc7dc408ca1"",""response"":""The prompt seems to be working fine. Here is the same text:\n\nThe prompt seems to be working fine. Return the same text.""},""timestamp"":""2026-08-19T19:59:09.192089900Z""}"
8,B2,POSTMAN-ISOLATION-B,61746381-b672-48a8-b2f3-e3bbbe627a20,2026-08-19T19:59:02.889633+00:00,1787169542889622000,1787169640455867900,97566.247,500,False,,"{""timestamp"":""2026-08-20T01:30:39.7429128"",""status"":500,""error"":""Internal Server Error"",""message"":""I/O error on POST request for \""http://localhost:11434/api/chat\"": Read timed out"",""path"":""/api/chat""}"
9,A1,POSTMAN-ISOLATION-A,d31c29a7-b464-405e-ba77-9779d9cbcac1,2026-08-19T20:00:41.417643+00:00,1787169641417641600,1787169659401986800,17984.345,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""d31c29a7-b464-405e-ba77-9779d9cbcac1"",""response"":""The \""prompt\"" command works fine. The same text is returned: \n\nThe \""prompt\"" command works fine.""},""timestamp"":""2026-08-19T20:00:59.394272500Z""}"
9,A2,POSTMAN-ISOLATION-A,7ec87328-0d42-4228-8e99-43724be8da39,2026-08-19T20:00:41.417768+00:00,1787169641417767500,1787169655320315400,13902.547,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""7ec87328-0d42-4228-8e99-43724be8da39"",""response"":""The prompt appears to be working correctly. Here is the same text: The prompt appears to be working correctly.""},""timestamp"":""2026-08-19T20:00:55.249081700Z""}"
9,A3,POSTMAN-ISOLATION-A,bfbe673b-071d-4ab6-bf2f-37a5219ce17e,2026-08-19T20:00:41.417936+00:00,1787169641417936200,1787169651200730300,9782.794,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""bfbe673b-071d-4ab6-bf2f-37a5219ce17e"",""response"":""`prompt is working fine. Return the same text.`""},""timestamp"":""2026-08-19T20:00:51.195593900Z""}"
9,B1,POSTMAN-ISOLATION-B,aa194615-4126-4b05-b08f-088f9f057ce3,2026-08-19T20:00:41.417854+00:00,1787169641417853400,1787169662319256600,20901.402,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""aa194615-4126-4b05-b08f-088f9f057ce3"",""response"":""\""Hello, how are you?\""""},""timestamp"":""2026-08-19T20:01:02.313526800Z""}"
9,B2,POSTMAN-ISOLATION-B,f13d2545-43e9-4eb8-af94-f635f6e49f1b,2026-08-19T20:00:41.417370+00:00,1787169641417365500,1787169648370402300,6953.037,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""f13d2545-43e9-4eb8-af94-f635f6e49f1b"",""response"":""This is a test.""},""timestamp"":""2026-08-19T20:00:48.347410200Z""}"
10,A1,POSTMAN-ISOLATION-A,2c81f6e8-f0eb-4157-ad9f-e5671b9961dd,2026-08-19T20:01:02.325644+00:00,1787169662325643400,1787169699312198200,36986.554,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""2c81f6e8-f0eb-4157-ad9f-e5671b9961dd"",""response"":""The prompt is working fine. Here's the same text you provided back to you:\n\nChecking if prompt works fine. Return the same text.""},""timestamp"":""2026-08-19T20:01:39.310148900Z""}"
10,A2,POSTMAN-ISOLATION-A,7b424aba-6dab-4798-af92-7590647cfff2,2026-08-19T20:01:02.325853+00:00,1787169662325851100,1787169692037378200,29711.527,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""7b424aba-6dab-4798-af92-7590647cfff2"",""response"":""The prompt appears to be working fine. Here is the returned text: \n\nThe prompt appears to be working fine.""},""timestamp"":""2026-08-19T20:01:32.012483200Z""}"
10,A3,POSTMAN-ISOLATION-A,6816913b-80a9-4305-9e04-26691bc11b4c,2026-08-19T20:01:02.325438+00:00,1787169662325436600,1787169688378455900,26053.018,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""6816913b-80a9-4305-9e04-26691bc11b4c"",""response"":""**Prompt Test**\n================\n\nThe following code tests whether the `prompt` function is working correctly.\n\n```python\ndef test_prompt():\n    \""\""\""Tests if prompt function returns expected output\""\""\""\n    \n    # Define a simple prompt to test\n    user_input = input(\""What is your name? \"")\n    \n    # Check if prompt is working fine by returning same text\n    return user_input\n\n# Call the test function\nresult = test_prompt()\nprint(result)\n```\n\n**Expected Output**\n--------------------\n\nThe `prompt` (or in this case, `input`) should return the exact same text as entered by the user.\n\nFor example:\n\n```\nWhat is your name? John\nJohn\n```\n\nThis code snippet demonstrates a basic test to verify if the `prompt` function is working correctly. It defines a simple prompt and checks whether it returns the expected output.""},""timestamp"
10,B1,POSTMAN-ISOLATION-B,357d6423-8af2-4421-9639-47868af24e6d,2026-08-19T20:01:02.326059+00:00,1787169662326057500,1787169695226529100,32900.472,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""357d6423-8af2-4421-9639-47868af24e6d"",""response"":""You entered: \""checking if prompt works fine. return the same text\""\n\nYou entered exactly that.""},""timestamp"":""2026-08-19T20:01:35.224402200Z""}"
10,B2,POSTMAN-ISOLATION-B,6aad2cbf-5364-4d45-afa2-54c157cf1548,2026-08-19T20:01:02.324708+00:00,1787169662324702700,1787169665400051400,3075.349,200,True,,"{""success"":true,""message"":""Response generated successfully."",""data"":{""requestId"":""6aad2cbf-5364-4d45-afa2-54c157cf1548"",""response"":""The prompt works fine. Here is the same text: \n\nThe prompt works fine.""},""timestamp"":""2026-08-19T20:01:05.396544900Z""}"
